id,label,name,stream_type,primary_destination_address,primary_destination_port,secondary_destination_address,secondary_destination_port,payload_type
17,20-AT300-001_s18_a01,radio cam 2 sdr_1.18.1,2110-30,239.30.1.18,5004,239.130.1.18,5004,96
18,20-AT300-001_s19_a01,at300 lut1.4_1.19,2110-30,239.30.1.19,5004,239.130.1.19,5004,96
19,20-AT300-001_s20_a01,at300 lut1.5_1.20,2110-30,239.30.1.20,5004,239.130.1.20,5004,96
20,20-AT300-001_s21_a01,at300 lut1.6_1.21,2110-30,239.30.1.21,5004,239.130.1.21,5004,96
21,20-AT300-001_s22_a01,at300 lut1.7_1.22,2110-30,239.30.1.22,5004,239.130.1.22,5004,96
22,20-AT300-001_s23_a01,at300 lut1.8_1.23,2110-30,239.30.1.23,5004,239.130.1.23,5004,96
23,20-AT300-001_s24_a01,at300 lut1.9_1.24,2110-30,239.30.1.24,5004,239.130.1.24,5004,96
24,20-AT300-001_s25_a01,at300 lut1.10_1.25,2110-30,239.30.1.25,5004,239.130.1.25,5004,96
25,20-AT300-001_s26_a01,at300 lut1.11_1.26,2110-30,239.30.1.26,5004,239.130.1.26,5004,96
26,20-AT300-001_s27_a01,at300 lut1.12_1.27,2110-30,239.30.1.27,5004,239.130.1.27,5004,96
27,20-AT300-001_s28_a01,pgm a sdr_1.28,2110-30,239.30.1.28,5004,239.130.1.28,5004,96
28,20-AT300-001_s29_a01,tx 1 mon_1.29,2110-30,239.30.1.29,5004,239.130.1.29,5004,96
29,20-AT300-001_s30_a01,tx 3 mon_1.30,2110-30,239.30.1.30,5004,239.130.1.30,5004,96
30,20-AT300-001_s31_a01,tx 5 mon_1.31,2110-30,239.30.1.31,5004,239.130.1.31,5004,96
31,20-AT300-001_s32_a01,tx 7 mon_1.32,2110-30,239.30.1.32,5004,239.130.1.32,5004,96
32,20-AT300-001_s33_a01,tx 9 mon_1.33,2110-30,239.30.1.33,5004,239.130.1.33,5004,96
33,20-AT300-001_s34_a01,tx 11 mon_1.34,2110-30,239.30.1.34,5004,239.130.1.34,5004,96
34,20-AT300-001_s35_a01,vision 91 mon_1.35,2110-30,239.30.1.35,5004,239.130.1.35,5004,96
35,20-AT300-001_s36_a01,vision 93 mon_1.36,2110-30,239.30.1.36,5004,239.130.1.36,5004,96
